idx,knowcode
209,420202
210,416105
211,306301
212,9999999
213,884102
214,140204
215,301004
216,612101
217,873101
218,901201
219,901201
220,22103
221,621202
222,155501
223,301004
224,9999999
225,542001
226,706001
227,416102
228,853201
229,816103
230,26301
231,301004
232,29501
233,615101
234,621203
235,853201
236,13701
237,22202
238,159104
239,133301
240,521201
241,705901
242,152101
243,250301
244,9999999
245,212101
246,9999999
247,307501
248,841101
249,826401
250,301004
251,159104
252,9999999
253,13305
254,701101
255,301004
256,121102
257,414301
258,301004
259,411202
260,110101
261,417102
262,9999999
263,613001
264,231101
265,9999999
266,301301
267,531301
268,134102
269,122201
270,131201
271,9999999
272,9999999
273,613001
274,9999999
275,9999999
276,701401
277,415404
278,531301
279,212101
280,131203
281,140201
282,415202
283,12401
284,9999999
285,158402
286,301004
287,532201
288,411101
289,132004
290,902101
291,24404
292,301004
293,24402
294,415502
295,211101
296,9999999
297,9999999
298,213001
299,9999999
300,9999999
301,301004
302,153201
303,9999999
304,211101
305,701101
306,301004
307,411101
308,702601
309,140204
310,864101
311,31301
312,211201
313,212101
314,521304
315,301111
316,301301
317,701401
318,413202
319,301004
320,155203
321,301004
322,11101
323,705902
324,12201
325,240201
326,9999999
327,214301
328,155104
329,155104
330,816103
331,511201
332,822101
333,612101
334,411105
335,301106
336,415502
337,616101
338,561401
339,702201
340,883201
341,13201
342,414902
343,9999999
344,29303
345,28201
346,415101
347,9999999
348,9999999
349,140401
350,9999999
351,9999999
352,140201
353,826201
354,824101
355,307501
356,212101
357,9999999
358,9999999
359,812401
360,826901
361,9999999
362,416202
363,32302
364,301107
365,701601
366,824101
367,414401
368,32301
369,16201
370,521304
371,623001
372,140301
373,9999999
374,816103
375,306501
376,159104
377,821201
378,824101
379,212102
380,231201
381,9999999
382,9999999
383,9999999
384,9999999
385,24402
386,411101
387,9999999
388,151108
389,522101
390,9999999
391,811401
392,611001
393,9999999
394,415202
395,411104
396,25401
397,622304
398,21001
399,420201
400,9999999
401,301004
402,414301
403,9999999
404,9999999
405,307501
406,9999999
407,414703
408,140206
409,522201
410,301108
411,307301
412,301004
413,212101
414,9999999
415,157101
416,23403
417,301004
418,9999999
419,873401
420,306701
421,13201
422,822301
423,416101
424,211101
425,521304
426,415101
427,23201
428,140502
429,415502
430,159104
431,132004
432,132002
433,9999999
434,13305
435,155401
436,157101
437,622201
438,24203
439,415301
440,415202
441,415101
442,212101
443,9999999
444,301004
445,231101
446,414902
447,624401
448,617901
449,415301
450,306201
451,701101
452,212101
453,12401
454,531201
455,9999999
456,853101
457,22201
458,522202
459,621202
460,621401
461,31501
462,861201
463,9999999
464,701101
465,9999999
466,212101
467,122103
468,883101
469,415202
470,904101
471,415202
472,9999999
473,9999999
474,29401
475,9999999
476,24402
477,301004
478,9999999
479,140201
480,132002
481,140701
482,24402
483,825201
484,301103
485,26201
486,704001
487,301004
488,415502
489,9999999
490,823101
491,621203
492,826902
493,152101
494,615101
495,861301
496,136002
497,812401
498,616101
499,9999999
500,211101
501,9999999
502,622304
503,864201
504,420201
505,841101
506,301109
507,420401
508,301301
509,153102
510,420202
511,9999999
512,152201
513,211101
514,9999999
515,562401
516,415201
517,622304
518,21001
519,306401
520,853101
521,301004
522,9999999
523,134101
524,816103
525,9999999
526,831101
527,131202
528,9999999
529,211101
530,835101
531,133301
532,541201
533,9999999
534,816103
535,153301
536,9999999
537,158402
538,420201
539,157201
540,872101
541,511101
542,621202
543,157101
544,811201
545,133205
546,157201
547,13202
548,9999999
549,134101
550,301103
551,9999999
552,9999999
553,134201
554,512401
555,701601
556,9999999
557,612501
558,615601
559,212101
560,522202
561,621901
562,702701
563,158201
564,301004
565,212101
566,831201
567,853201
568,833001
569,32301
570,415202
571,22103
572,12201
573,811601
574,151301
575,9999999
576,832201
577,9999999
578,9999999
579,411202
580,562401
581,826201
582,562401
583,411104
584,826301
585,835101
586,28202
587,701501
588,301004
589,414702
590,411101
591,9999999
592,212101
593,550101
594,416201
595,531601
596,831301
597,140201
598,416601
599,416701
600,154102
601,812101
602,511101
603,9999999
604,301004
605,301004
606,301004
607,301109
608,863201
609,415301
610,883201
611,852401
612,9999999
613,301004
614,301004
615,9999999
616,13902
617,155103
618,152101
619,612101
620,301104
621,521304
622,835201
623,28101
624,882301
625,306401
626,140206
627,301004
628,9999999
629,622304
630,415301
631,9999999
632,31302
633,151301
634,12201
635,511201
636,9999999
637,417201
638,817201
639,110103
640,301102
641,872101
642,133203
643,816103
644,9999999
645,705901
646,415404
647,612101
648,140204
649,212901
650,301004
651,9999999
652,701301
653,134401
654,301004
655,301004
656,9999999
657,9999999
658,621402
659,214301
660,31401
661,301108
662,622304
663,873201
664,13902
665,301004
666,306701
667,863401
668,705101
669,29901
670,861301
671,133301
672,415301
673,416302
674,511201
675,29201
676,420201
677,28202
678,22201
679,420101
680,22103
681,9999999
682,9999999
683,29101
684,512102
685,133101
686,521304
687,622304
688,523001
689,522202
690,140204
691,882101
692,9999999
693,11102
694,306201
695,140201
696,701201
697,612501
698,24402
699,531601
700,214301
701,622304
702,31401
703,9999999
704,702501
705,23401
706,817201
707,415503
708,212101
709,9999999
710,136002
711,612101
712,9999999
713,701101
714,9999999
715,531401
716,812301
717,133202
718,414602
719,624201
720,13305
721,159104
722,16101
723,622304
724,240201
725,411103
726,701501
727,133301
728,305001
729,702701
730,414502
731,211101
732,214301
733,222001
734,24402
735,863401
736,9999999
737,615101
738,16101
739,29203
740,702701
741,211101
742,155302
743,9999999
744,31201
745,853201
746,851101
747,13902
748,24402
749,851101
750,612501
751,531401
752,221101
753,9999999
754,11101
755,532301
756,531301
757,25402
758,151105
759,414501
760,621301
761,416304
762,154201
763,301004
764,621402
765,9999999
766,32301
767,9999999
768,153201
769,11102
770,826201
771,9999999
772,132004
773,851101
774,301004
775,212101
776,32201
777,28204
778,616201
779,212101
780,9999999
781,110201
782,212101
783,413202
784,301201
785,9999999
786,140207
787,812301
788,152101
789,158402
790,13902
791,851101
792,9999999
793,415404
794,133302
795,121201
796,9999999
797,420101
798,811101
799,11101
800,307601
801,851201
802,901201
803,212101
804,561401
805,881101
806,531701
807,9999999
808,133203
809,151301
810,621202
811,835201
812,414601
813,301004
814,9999999
815,301108
816,9999999
817,9999999
818,140201
819,9999999
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,9999999
828,415301
829,13201
830,214301
831,212101
832,301201
833,532101
834,214501
835,561601
836,9999999
837,701501
838,140201
839,420401
840,531201
841,811301
842,29201
843,301004
844,612101
845,301004
846,9999999
847,155105
848,155104
849,28201
850,9999999
851,9999999
852,9999999
853,122104
854,904101
855,211201
856,24203
857,511201
858,9999999
859,211101
860,307301
861,153101
862,885902
863,301108
864,301004
865,9999999
866,9999999
867,885201
868,416302
869,412002
870,9999999
871,816103
872,861301
873,9999999
874,24404
875,301004
876,301004
877,16201
878,512102
879,11101
880,151201
881,110102
882,303001
883,816103
884,833001
885,212101
886,211101
887,9999999
888,902101
889,151105
890,531401
891,301004
892,301004
893,9999999
894,14201
895,140207
896,301004
897,411106
898,211101
899,9999999
900,851101
901,134301
902,212101
903,110201
904,134101
905,9999999
906,623001
907,9999999
908,301004
909,151101
910,9999999
911,23301
912,9999999
913,9999999
914,13305
915,811101
916,13305
917,702201
918,883201
919,155104
920,836001
921,13101
922,215101
923,550101
924,9999999
925,624201
926,883201
927,214201
928,9999999
929,522202
930,9999999
931,415202
932,12201
933,9999999
934,817201
935,32301
936,882101
937,26102
938,151301
939,301004
940,301108
941,13305
942,158401
943,413202
944,13201
945,511201
946,882301
947,622201
948,621202
949,9999999
950,121103
951,9999999
952,621401
953,212101
954,133204
955,612101
956,9999999
957,612101
958,214301
959,531401
960,301103
961,23201
962,122105
963,28202
964,561601
965,702301
966,152101
967,411106
968,24404
969,153301
970,414101
971,415301
972,302001
973,301004
974,420101
975,140201
976,863401
977,212101
978,522101
979,701201
980,24101
981,624301
982,110202
983,133202
984,31201
985,622304
986,624301
987,9999999
988,9999999
989,621202
990,852101
991,826201
992,811601
993,13305
994,214301
995,212101
996,212201
997,301004
998,22201
999,9999999
1000,702301
1001,9999999
1002,9999999
1003,817101
1004,811901
1005,884102
1006,24203
1007,122103
1008,9999999
1009,212101
1010,134101
1011,624101
1012,702201
1013,612101
1014,702401
1015,622304
1016,13902
1017,812102
1018,9999999
1019,212101
1020,9999999
1021,301004
1022,301004
1023,27101
1024,511401
1025,215101
1026,214301
1027,31403
1028,702201
1029,622201
1030,415301
1031,231301
1032,812301
1033,9999999
1034,23403
1035,701301
1036,512101
1037,701101
1038,420402
1039,420901
1040,9999999
1041,158201
1042,826901
1043,156101
1044,9999999
1045,232901
1046,853201
1047,863201
1048,140305
1049,902101
1050,232901
1051,211101
1052,32302
1053,622304
1054,512101
1055,701701
1056,151101
1057,812101
1058,871201
1059,121101
1060,901201
1061,613001
1062,9999999
1063,140201
1064,851201
1065,301004
1066,9999999
1067,9999999
1068,885101
1069,521304
1070,9999999
1071,301109
1072,702401
1073,415101
1074,621401
1075,885902
1076,231501
1077,9999999
1078,415404
1079,212101
1080,823301
1081,231401
1082,212101
1083,842201
1084,702601
1085,817301
1086,13305
1087,826201
1088,121104
1089,851101
1090,612101
1091,812101
1092,31401
1093,13305
1094,701401
1095,32401
1096,9999999
1097,212101
1098,16201
1099,214301
1100,122201
1101,831201
1102,121201
1103,522202
1104,29401
1105,24402
1106,9999999
1107,133205
1108,411101
1109,306502
1110,415404
1111,511201
1112,412001
1113,24101
1114,301111
1115,832201
1116,833001
1117,110104
1118,413201
1119,812101
1120,9999999
1121,416304
1122,25402
1123,612101
1124,550101
1125,884101
1126,24203
1127,416601
1128,9999999
1129,211101
1130,9999999
1131,9999999
1132,110104
1133,33201
1134,301109
1135,416302
1136,872201
1137,885902
1138,411101
1139,23201
1140,826101
1141,9999999
1142,825201
1143,31401
1144,212101
1145,212101
1146,9999999
1147,159104
1148,132002
1149,122103
1150,415202
1151,22201
1152,302001
1153,414703
1154,413202
1155,140201
1156,9999999
1157,842301
1158,305001
1159,615301
1160,9999999
1161,12201
1162,214301
1163,212101
1164,816103
1165,211101
1166,415101
1167,851201
1168,822301
1169,29303
1170,301105
1171,29201
1172,621301
1173,411106
1174,231101
1175,211101
1176,9999999
1177,133203
1178,9999999
1179,211101
1180,9999999
1181,883201
1182,27101
1183,885101
1184,9999999
1185,9999999
1186,9999999
1187,307601
1188,836001
1189,301004
1190,133205
1191,26201
1192,9999999
1193,132004
1194,212101
1195,212101
1196,16101
1197,9999999
1198,420201
1199,301004
1200,132004
1201,24402
1202,231401
1203,702201
1204,521304
1205,851201
1206,817201
1207,214301
1208,9999999
1209,31101
1210,159104
1211,28203
1212,814001
1213,622201
1214,705901
1215,212101
1216,704001
1217,415101
1218,155203
1219,420201
1220,110102
1221,140701
1222,301109
1223,301103
1224,140306
1225,9999999
1226,883101
1227,307101
1228,621102
1229,9999999
1230,134101
1231,615501
1232,153103
1233,214301
1234,883201
1235,851201
1236,411101
1237,301004
1238,522101
1239,23201
1240,133202
1241,617101
1242,24203
1243,159104
1244,701101
1245,873501
1246,134301
1247,826201
1248,301108
1249,12201
1250,140201
1251,9999999
1252,214201
1253,212101
1254,811601
1255,822101
1256,611001
1257,26201
1258,153102
1259,301004
1260,211101
1261,221101
1262,212101
1263,140301
1264,131201
1265,615501
1266,863301
1267,9999999
1268,826902
1269,415501
1270,826201
1271,414201
1272,29303
1273,416204
1274,29201
1275,305001
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,9999999
1283,212101
1284,521304
1285,9999999
1286,561601
1287,301103
1288,416302
1289,29203
1290,873201
1291,414102
1292,211101
1293,541201
1294,512102
1295,231501
1296,9999999
1297,9999999
1298,531501
1299,414703
1300,110105
1301,9999999
1302,524001
1303,901501
1304,301004
1305,301004
1306,824101
1307,420401
1308,140204
1309,9999999
1310,521304
1311,9999999
1312,24402
1313,140701
1314,23403
1315,153301
1316,812401
1317,9999999
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,9999999
1326,9999999
1327,612101
1328,13902
1329,611001
1330,301004
1331,32301
1332,835201
1333,12201
1334,616101
1335,26201
1336,25101
1337,902101
1338,415202
1339,901401
1340,9999999
1341,9999999
1342,9999999
1343,240201
1344,622304
1345,231101
1346,9999999
1347,9999999
1348,110203
1349,9999999
1350,211101
1351,824101
1352,9999999
1353,214301
1354,212101
1355,811201
1356,154103
1357,622304
1358,9999999
1359,904201
1360,835201
1361,24301
1362,622901
1363,415202
1364,511301
1365,416203
1366,122102
1367,301109
1368,9999999
1369,9999999
1370,211101
1371,9999999
1372,9999999
1373,31403
1374,623002
1375,23403
1376,624201
1377,705101
1378,511201
1379,9999999
1380,28101
1381,613001
1382,214501
1383,812101
1384,31403
1385,231401
1386,301004
1387,301111
1388,416103
1389,9999999
1390,531201
1391,821101
1392,612101
1393,152101
1394,301105
1395,9999999
1396,301004
1397,221101
1398,212101
1399,816103
1400,231301
1401,872301
1402,871201
1403,864201
1404,11102
1405,414602
1406,155104
1407,414702
1408,816103
1409,813201
1410,611001
1411,9999999
1412,414701
1413,531701
1414,32301
1415,158201
1416,816103
1417,524001
1418,9999999
1419,140207
1420,22103
1421,28202
1422,9999999
1423,612101
1424,512101
1425,9999999
1426,133101
1427,301004
1428,412001
1429,853101
1430,12101
1431,701401
1432,9999999
1433,561601
1434,212101
1435,415202
1436,873101
1437,9999999
1438,414101
1439,231401
1440,301004
1441,414602
1442,511101
1443,9999999
1444,9999999
1445,826902
1446,12201
1447,904201
1448,155106
1449,9999999
1450,414302
1451,705201
1452,702501
1453,301004
1454,611001
1455,26301
1456,301004
1457,9999999
1458,416202
1459,9999999
1460,221401
1461,134303
1462,214301
1463,561401
1464,702401
1465,23101
1466,131203
1467,301004
1468,9999999
1469,140701
1470,9999999
1471,9999999
1472,212101
1473,301004
1474,550101
1475,214301
1476,232901
1477,31401
1478,616201
1479,862301
1480,622304
1481,904101
1482,301004
1483,864201
1484,531601
1485,863101
1486,301112
1487,9999999
1488,133202
1489,232901
1490,812901
1491,9999999
1492,153104
1493,24404
1494,851101
1495,31302
1496,622304
1497,612101
1498,301004
1499,158501
1500,9999999
1501,132002
1502,301004
1503,872201
1504,301004
1505,155301
1506,862101
1507,306401
1508,414401
1509,31101
1510,26102
1511,622304
1512,9999999
1513,26301
1514,301004
1515,411104
1516,301004
1517,151108
1518,9999999
1519,622101
1520,415202
1521,813101
1522,302001
1523,521304
1524,301109
1525,11102
1526,212101
1527,9999999
1528,301004
1529,9999999
1530,140206
1531,904101
1532,702502
1533,26201
1534,13204
1535,416302
1536,836001
1537,842301
1538,706001
1539,904201
1540,9999999
1541,122101
1542,812102
1543,9999999
1544,901301
1545,212101
1546,22103
1547,615203
1548,32201
1549,414502
1550,414401
1551,531701
1552,301004
1553,12301
1554,835201
1555,812301
1556,812102
1557,9999999
1558,621403
1559,816103
1560,872201
1561,29303
1562,110105
1563,153103
1564,703201
1565,512102
1566,306901
1567,33201
1568,851101
1569,301004
1570,12301
1571,622304
1572,902101
1573,851201
1574,155302
1575,621401
1576,873301
1577,872301
1578,521304
1579,24402
1580,415202
1581,9999999
1582,702201
1583,22202
1584,9999999
1585,11102
1586,621402
1587,811601
1588,301004
1589,301004
1590,9999999
1591,9999999
1592,624301
1593,531401
1594,826201
1595,140601
1596,9999999
1597,212301
1598,301004
1599,901401
1600,159104
1601,140304
1602,21001
1603,9999999
1604,301004
1605,522201
1606,851101
1607,882201
1608,863201
1609,863301
1610,702301
1611,415101
1612,301004
1613,623001
1614,301004
1615,9999999
1616,152201
1617,153201
1618,512101
1619,301105
1620,24203
1621,12201
1622,615701
1623,9999999
1624,24203
1625,152101
1626,9999999
1627,301004
1628,9999999
1629,122101
1630,9999999
1631,511401
1632,154101
1633,9999999
1634,701201
1635,9999999
1636,214301
1637,13203
1638,884101
1639,9999999
1640,414602
1641,9999999
1642,9999999
1643,416303
1644,512102
1645,9999999
1646,9999999
1647,24203
1648,702201
1649,140201
1650,240101
1651,622901
1652,703101
1653,301105
1654,29203
1655,11201
1656,826902
1657,9999999
1658,301111
1659,307101
1660,611001
1661,301004
1662,531301
1663,154101
1664,212101
1665,532101
1666,826901
1667,873201
1668,862301
1669,25402
1670,812401
1671,25401
1672,420202
1673,512401
1674,301102
1675,9999999
1676,415101
1677,301102
1678,134303
1679,24402
1680,214301
1681,232901
1682,301105
1683,9999999
1684,885902
1685,414301
1686,301004
1687,9999999
1688,158201
1689,25101
1690,624301
1691,9999999
1692,24402
1693,9999999
1694,214401
1695,32301
1696,701201
1697,9999999
1698,702501
1699,9999999
1700,9999999
1701,221101
1702,110202
1703,29901
1704,414602
1705,140304
1706,702502
1707,212101
1708,306701
1709,133302
1710,542001
1711,132004
1712,612101
1713,415301
1714,9999999
1715,11201
1716,624401
1717,13201
1718,32302
1719,521304
1720,14103
1721,22202
1722,211101
1723,415101
1724,140206
1725,9999999
1726,885201
1727,153104
1728,701101
1729,31501
1730,151301
1731,9999999
1732,863101
1733,306904
1734,415404
1735,621203
1736,9999999
1737,9999999
1738,122301
1739,301113
1740,9999999
1741,622304
1742,159104
1743,512401
1744,31401
1745,211101
1746,701101
1747,140701
1748,9999999
1749,701501
1750,615301
1751,9999999
1752,622901
1753,811201
1754,411201
1755,155305
1756,121104
1757,24203
1758,22103
1759,612101
1760,622304
1761,420201
1762,13201
1763,9999999
1764,414102
1765,825101
1766,873301
1767,211101
1768,153101
1769,414602
1770,214301
1771,522101
1772,832201
1773,301004
1774,9999999
1775,214301
1776,29901
1777,9999999
1778,26301
1779,415301
1780,414302
1781,835201
1782,414502
1783,416303
1784,836001
1785,9999999
1786,816103
1787,701501
1788,240101
1789,415101
1790,24404
1791,24301
1792,24402
1793,13902
1794,301401
1795,212101
1796,823301
1797,701201
1798,842201
1799,133202
1800,29101
1801,140401
1802,9999999
1803,416201
1804,561601
1805,211101
1806,301004
1807,301105
1808,414102
1809,511501
1810,9999999
1811,826201
1812,9999999
1813,9999999
1814,9999999
1815,9999999
1816,9999999
1817,140207
1818,9999999
1819,122101
1820,9999999
1821,301301
1822,862301
1823,414302
1824,307601
1825,414502
1826,420202
1827,31301
1828,562301
1829,121102
1830,416105
1831,306501
1832,415301
1833,212101
1834,863101
1835,25101
1836,212101
1837,231101
1838,621301
1839,301004
1840,12301
1841,152201
1842,511201
1843,9999999
1844,532101
1845,705902
1846,532301
1847,140201
1848,212101
1849,415502
1850,821101
1851,9999999
1852,832101
1853,214301
1854,151301
1855,411106
1856,701401
1857,883101
1858,212101
1859,9999999
1860,532201
1861,9999999
1862,122301
1863,132002
1864,561601
1865,214301
1866,415201
1867,158201
1868,301107
1869,612101
1870,9999999
1871,414502
1872,702502
1873,9999999
1874,622101
1875,414902
1876,416303
1877,811901
1878,9999999
1879,9999999
1880,903101
1881,416701
1882,24203
1883,301004
1884,873301
1885,9999999
1886,301004
1887,417201
1888,415202
1889,152101
1890,9999999
1891,414902
1892,826201
1893,415202
1894,420201
1895,9999999
1896,512102
1897,301004
1898,511401
1899,159104
1900,624301
1901,155104
1902,301101
1903,23401
1904,512201
1905,31501
1906,415301
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,616101
1915,9999999
1916,413201
1917,153203
1918,302001
1919,612101
1920,9999999
1921,154201
1922,522201
1923,159104
1924,420901
1925,121201
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,623001
1932,411101
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,231101
1939,413202
1940,415101
1941,23401
1942,11102
1943,155103
1944,214101
1945,616201
1946,616101
1947,416601
1948,542001
1949,9999999
1950,11101
1951,306501
1952,701601
1953,9999999
1954,301004
1955,24301
1956,550201
1957,12201
1958,414901
1959,29401
1960,701101
1961,9999999
1962,12201
1963,12402
1964,822101
1965,153102
1966,31201
1967,159104
1968,151101
1969,852301
1970,140207
1971,132004
1972,9999999
1973,240301
1974,9999999
1975,12301
1976,301102
1977,9999999
1978,611001
1979,212101
1980,212101
1981,823301
1982,307401
1983,835201
1984,301004
1985,705901
1986,31201
1987,132004
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,155104
1997,301004
1998,9999999
1999,816103
2000,16201
2001,9999999
2002,835101
2003,11102
2004,816103
2005,811201
2006,31501
2007,532101
2008,13201
2009,9999999
2010,561401
2011,853201
2012,31403
2013,861201
2014,240201
2015,863101
2016,851201
2017,811501
2018,615501
2019,416201
2020,9999999
2021,9999999
2022,835201
2023,622304
2024,612101
2025,301105
2026,622304
2027,9999999
2028,622901
2029,132004
2030,24203
2031,301004
2032,302001
2033,9999999
2034,415404
2035,9999999
2036,9999999
2037,110104
2038,301004
2039,9999999
2040,541301
2041,883201
2042,702601
2043,811101
2044,835201
2045,9999999
2046,816103
2047,133201
2048,153104
2049,621102
2050,904101
2051,9999999
2052,134101
2053,24402
2054,9999999
2055,11101
2056,621402
2057,31101
2058,701601
2059,122201
2060,511101
2061,301004
2062,836001
2063,550101
2064,9999999
2065,26301
2066,841101
2067,23301
2068,861201
2069,612101
2070,151108
2071,121102
2072,415301
2073,9999999
2074,701601
2075,122301
2076,24402
2077,159104
2078,416204
2079,33202
2080,861301
2081,9999999
2082,12201
2083,416701
2084,9999999
2085,24402
2086,131201
2087,872201
2088,231102
2089,9999999
2090,131201
2091,122201
2092,23301
2093,214102
2094,31403
2095,301004
2096,882301
2097,414503
2098,824101
2099,851101
2100,612101
2101,522201
2102,414501
2103,155303
2104,9999999
2105,416303
2106,616201
2107,9999999
2108,25401
2109,301004
2110,835201
2111,411102
2112,9999999
2113,904101
2114,29501
2115,621201
2116,301103
2117,302001
2118,9999999
2119,9999999
2120,301201
2121,532201
2122,612101
2123,522101
2124,702201
2125,26201
2126,420402
2127,705901
2128,9999999
2129,9999999
2130,9999999
2131,542001
2132,301111
2133,816103
2134,121101
2135,301004
2136,28203
2137,702701
2138,134101
2139,301004
2140,9999999
2141,301004
2142,9999999
2143,307601
2144,140204
2145,12201
2146,13902
2147,12301
2148,883101
2149,122101
2150,9999999
2151,702201
2152,12201
2153,132004
2154,29401
2155,134401
2156,511101
2157,824101
2158,9999999
2159,133101
2160,24402
2161,833001
2162,153104
2163,159104
2164,211101
2165,32301
2166,31201
2167,622304
2168,303001
2169,873201
2170,134301
2171,301113
2172,122101
2173,615101
2174,612501
2175,24404
2176,883201
2177,155203
2178,702502
2179,9999999
2180,826101
2181,624201
2182,24203
2183,9999999
2184,153103
2185,9999999
2186,816103
2187,863401
2188,212101
2189,9999999
2190,9999999
2191,29501
2192,9999999
2193,133302
2194,11101
2195,812301
2196,9999999
2197,214301
2198,306904
2199,214301
2200,212101
2201,22202
2202,883201
2203,155302
2204,701101
2205,133205
2206,817301
2207,542001
2208,28201
2209,212101
2210,851201
2211,415301
2212,416102
2213,701601
2214,303001
2215,15101
2216,28202
2217,122102
2218,624201
2219,881201
2220,133201
2221,151301
2222,415502
2223,816103
2224,612101
2225,836001
2226,832101
2227,414503
2228,153101
2229,812201
2230,122105
2231,26301
2232,873501
2233,9999999
2234,9999999
2235,531301
2236,9999999
2237,212101
2238,132002
2239,9999999
2240,221101
2241,622304
2242,158402
2243,705101
2244,414901
2245,9999999
2246,561301
2247,231401
2248,301004
2249,612101
2250,612101
2251,411102
2252,12201
2253,306903
2254,615501
2255,9999999
2256,29904
2257,26102
2258,615701
2259,816103
2260,212101
2261,31301
2262,22103
2263,411105
2264,11102
2265,621401
2266,835201
2267,883101
2268,151101
2269,415101
2270,420901
2271,121101
2272,306501
2273,861101
2274,902101
2275,214301
2276,232901
2277,701101
2278,301004
2279,122101
2280,612101
2281,140701
2282,212101
2283,522201
2284,836001
2285,131101
2286,159104
2287,131101
2288,9999999
2289,231401
2290,13201
2291,414503
2292,28202
2293,306701
2294,132004
2295,901101
2296,416201
2297,12402
2298,9999999
2299,901401
2300,411105
2301,621403
2302,12101
2303,133204
2304,411106
2305,414502
2306,615101
2307,9999999
2308,133203
2309,25301
2310,521304
2311,532101
2312,415202
2313,21001
2314,9999999
2315,9999999
2316,134401
2317,521304
2318,301004
2319,132004
2320,621301
2321,415101
2322,531601
2323,158201
2324,416301
2325,901401
2326,132002
2327,13204
2328,531201
2329,214201
2330,140207
2331,621403
2332,521304
2333,9999999
2334,9999999
2335,9999999
2336,29901
2337,212101
2338,521304
2339,817201
2340,9999999
2341,301004
2342,301004
2343,411201
2344,852101
2345,306901
2346,863201
2347,883201
2348,835101
2349,231301
2350,531501
2351,612101
2352,414501
2353,414901
2354,306301
2355,23402
2356,301004
2357,9999999
2358,511101
2359,132002
2360,306301
2361,155301
2362,816103
2363,9999999
2364,413201
2365,9999999
2366,306301
2367,835201
2368,25101
2369,531301
2370,9999999
2371,212101
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,28202
2378,307601
2379,864301
2380,211101
2381,415301
2382,31403
2383,853201
2384,211101
2385,155103
2386,9999999
2387,9999999
2388,826902
2389,616201
2390,301004
2391,852101
2392,231401
2393,11102
2394,821101
2395,133203
2396,9999999
2397,155104
2398,301004
2399,852301
2400,151107
2401,152101
2402,9999999
2403,211101
2404,307401
2405,702601
2406,9999999
2407,301004
2408,212101
2409,24203
2410,301004
2411,883101
2412,301004
2413,852101
2414,420202
2415,13305
2416,882101
2417,153202
2418,211101
2419,705902
2420,511501
2421,221101
2422,9999999
2423,9999999
2424,816103
2425,301111
2426,155104
2427,701201
2428,9999999
2429,420901
2430,212101
2431,615701
2432,416303
2433,301301
